GPS latitude,GPS longitude,GPS altitude,GPS speed,GPS accuracy,GPS orientation,GPS satellites In range,Time since start,Date,Accelerometer X,Accelerometer Y,Accelerometer Z,Gravity X,Gravity Y,Gravity Z,Gyroscope (Yaw),Gyroscope (Pitch),Gyroscope (Roll),Magnetic field X,Magnetic field Y,Magnetic field Z,Orientation (Yaw),Orientation (Pitch),Orientation (Roll),GNSS valid,Indicated vehicle speed,Yaw rate,Indicated longitudinal acceleration,Indicated lateral acceleration
52.41924678,-1.50498204,82.000,60.0000,2.40,67.323,11,116400.0,2019-03-15 09-01-56_400,0.896976,4.335839,10.335488,0.000000,0.000000,9.806650,0.2646858,0.0112106,-0.0112848,19.936,4.704,-41.200,67.323,0.000,0.000,1,60.0000,15.16538,0.091466,0.442133
52.41925684,-1.50495541,82.000,60.0000,2.40,68.755,11,116500.0,2019-03-15 09-01-56_500,-0.165106,4.757017,9.268579,0.000000,0.000000,9.806650,0.2472419,0.0129241,-0.0084380,19.897,4.710,-41.200,68.755,0.000,0.000,1,60.0000,14.16592,-0.016836,0.485081
52.41929096,-1.50494879,82.000,60.0000,2.40,70.187,11,116600.0,2019-03-15 09-01-56_600,-0.088663,3.578863,10.272160,0.000000,0.000000,9.806650,0.2384174,-0.0078388,-0.0039577,19.859,4.719,-41.200,70.187,0.000,0.000,1,60.0000,13.66031,-0.009041,0.364942
52.41929302,-1.50488002,82.000,60.0000,2.40,71.620,11,116700.0,2019-03-15 09-01-56_700,0.293998,4.440176,9.846311,0.000000,0.000000,9.806650,0.2537099,0.0000144,0.0010569,19.822,4.731,-41.200,71.620,0.000,0.000,1,60.0000,14.53651,0.029979,0.452772
52.41928607,-1.50484990,82.000,60.0000,2.40,73.052,11,116800.0,2019-03-15 09-01-56_800,-0.589582,4.851915,10.082887,0.000000,0.000000,9.806650,0.2884793,-0.0056725,-0.0135272,19.787,4.746,-41.200,73.052,0.000,0.000,1,60.0000,16.52865,-0.060121,0.494758
52.41928329,-1.50486316,82.000,60.0000,2.40,74.485,11,116900.0,2019-03-15 09-01-56_900,-0.169296,3.641982,9.975174,0.000000,0.000000,9.806650,0.2588628,0.0018158,-0.0232712,19.754,4.763,-41.200,74.485,0.000,0.000,1,60.0000,14.83175,-0.017263,0.371379
52.41929693,-1.50485790,82.000,60.0000,2.40,75.917,11,117000.0,2019-03-15 09-01-57_000,0.515504,4.745585,10.495106,0.000000,0.000000,9.806650,0.2047236,0.0116111,0.0087511,19.724,4.783,-41.200,75.917,0.000,0.000,1,60.0000,11.72980,0.052567,0.483915
52.41929641,-1.50481214,82.000,60.0000,2.40,77.349,11,117100.0,2019-03-15 09-01-57_100,-0.288202,5.574402,9.229598,0.000000,0.000000,9.806650,0.2444883,0.0290092,-0.0078463,19.697,4.805,-41.200,77.349,0.000,0.000,1,60.0000,14.00815,-0.029388,0.568431
52.41934575,-1.50480308,82.000,60.0000,2.40,78.782,11,117200.0,2019-03-15 09-01-57_200,-0.027606,4.370263,9.675076,0.000000,0.000000,9.806650,0.2894867,0.0284133,-0.0034075,19.672,4.828,-41.200,78.782,0.000,0.000,1,60.0000,16.58636,-0.002815,0.445643
52.41931006,-1.50479159,82.000,60.0000,2.40,80.214,11,117300.0,2019-03-15 09-01-57_300,0.704946,4.447691,10.269015,0.000000,0.000000,9.806650,0.2312508,-0.0033071,-0.0157063,19.651,4.854,-41.200,80.214,0.000,0.000,1,60.0000,13.24970,0.071885,0.453538
52.41930550,-1.50477014,82.000,60.0000,2.40,81.646,11,117400.0,2019-03-15 09-01-57_400,0.000519,4.041384,9.578318,0.000000,0.000000,9.806650,0.2367187,-0.0153516,0.0009185,19.633,4.880,-41.200,81.646,0.000,0.000,1,60.0000,13.56298,0.000053,0.412106
52.41931042,-1.50475008,82.000,60.0000,2.40,83.079,11,117500.0,2019-03-15 09-01-57_500,-0.020950,4.093035,10.587428,0.000000,0.000000,9.806650,0.2716691,0.0066060,0.0102334,19.619,4.909,-41.200,83.079,0.000,0.000,1,60.0000,15.56549,-0.002136,0.417373
52.41931225,-1.50466519,82.000,60.0000,2.40,84.511,11,117600.0,2019-03-15 09-01-57_600,-0.325555,4.480113,10.174734,0.000000,0.000000,9.806650,0.2385052,0.0106523,-0.0103031,19.609,4.938,-41.200,84.511,0.000,0.000,1,60.0000,13.66534,-0.033197,0.456844
52.41930203,-1.50465956,82.000,60.0000,2.40,85.944,11,117700.0,2019-03-15 09-01-57_700,-0.423209,3.170745,10.048970,0.000000,0.000000,9.806650,0.2457864,0.0004759,0.0082390,19.602,4.967,-41.200,85.944,0.000,0.000,1,60.0000,14.08252,-0.043155,0.323326
52.41933098,-1.50461534,82.000,60.0000,2.40,87.376,11,117800.0,2019-03-15 09-01-57_800,-0.447513,4.004802,10.422588,0.000000,0.000000,9.806650,0.2745778,0.0150374,0.0081132,19.600,4.997,-41.200,87.376,0.000,0.000,1,60.0000,15.73215,-0.045634,0.408376
52.41930163,-1.50467434,82.000,60.0000,2.40,88.808,11,117900.0,2019-03-15 09-01-57_900,0.122403,3.730862,10.304995,0.000000,0.000000,9.806650,0.2146827,-0.0028522,0.0025629,19.602,5.027,-41.200,88.808,0.000,0.000,1,60.0000,12.30041,0.012482,0.380442
52.41930879,-1.50457525,82.000,60.0000,2.40,90.241,11,118000.0,2019-03-15 09-01-58_000,-0.572941,3.810608,10.201691,0.000000,0.000000,9.806650,0.2488033,0.0035089,0.0008256,19.607,5.057,-41.200,90.241,0.000,0.000,1,60.0000,14.25538,-0.058424,0.388574
52.41934780,-1.50456068,82.000,60.0000,2.40,91.673,11,118100.0,2019-03-15 09-01-58_100,0.684148,3.988406,9.673110,0.000000,0.000000,9.806650,0.2904477,0.0076299,0.0261109,19.617,5.086,-41.200,91.673,0.000,0.000,1,60.0000,16.64143,0.069764,0.406704
52.41932002,-1.50458621,82.000,60.0000,2.40,93.106,11,118200.0,2019-03-15 09-01-58_200,0.064867,3.855018,9.520900,0.000000,0.000000,9.806650,0.2566189,0.0160892,-0.0012617,19.630,5.114,-41.200,93.106,0.000,0.000,1,60.0000,14.70318,0.006615,0.393102
52.41930374,-1.50454488,82.000,60.0000,2.40,94.538,11,118300.0,2019-03-15 09-01-58_300,-0.802795,3.560129,10.080125,0.000000,0.000000,9.806650,0.2425654,0.0064449,0.0056290,19.647,5.141,-41.200,94.538,0.000,0.000,1,60.0000,13.89798,-0.081862,0.363032
52.41931911,-1.50451241,82.000,60.0000,2.40,95.970,11,118400.0,2019-03-15 09-01-58_400,0.450933,3.571400,10.139184,0.000000,0.000000,9.806650,0.2158309,-0.0015580,-0.0028458,19.668,5.167,-41.200,95.970,0.000,0.000,1,60.0000,12.36620,0.045982,0.364181
52.41930268,-1.50449004,82.000,60.0000,2.40,97.403,11,118500.0,2019-03-15 09-01-58_500,-0.136623,4.685601,9.870024,0.000000,0.000000,9.806650,0.2753972,-0.0125617,0.0020888,19.692,5.191,-41.200,97.403,0.000,0.000,1,60.0000,15.77910,-0.013932,0.477798
52.41930506,-1.50445966,82.000,60.0000,2.40,98.835,11,118600.0,2019-03-15 09-01-58_600,0.582687,4.364841,9.723285,0.000000,0.000000,9.806650,0.2402089,0.0028070,-0.0102395,19.719,5.213,-41.200,98.835,0.000,0.000,1,60.0000,13.76295,0.059418,0.445090
52.41929402,-1.50443743,82.000,60.0000,2.40,100.268,11,118700.0,2019-03-15 09-01-58_700,0.256255,3.889007,9.876812,0.000000,0.000000,9.806650,0.2118072,0.0046559,0.0171590,19.748,5.233,-41.200,100.268,0.000,0.000,1,60.0000,12.13566,0.026131,0.396568
52.41929851,-1.50439268,82.000,60.0000,2.40,101.700,11,118800.0,2019-03-15 09-01-58_800,0.673192,3.591266,10.026457,0.000000,0.000000,9.806650,0.2466115,0.0045633,0.0122806,19.781,5.251,-41.200,101.700,0.000,0.000,1,60.0000,14.12980,0.068646,0.366207
52.41930417,-1.50437101,82.000,60.0000,2.40,103.132,11,118900.0,2019-03-15 09-01-58_900,0.075069,4.775175,8.978179,0.000000,0.000000,9.806650,0.1822748,-0.0101868,-0.0093788,19.815,5.266,-41.200,103.132,0.000,0.000,1,60.0000,10.44358,0.007655,0.486932
52.41929565,-1.50437953,82.000,60.0000,2.40,104.565,11,119000.0,2019-03-15 09-01-59_000,-0.071778,4.259601,9.935561,0.000000,0.000000,9.806650,0.2336074,0.0026241,-0.0028315,19.851,5.279,-41.200,104.565,0.000,0.000,1,60.0000,13.38472,-0.007319,0.434358
52.41930055,-1.50432797,82.000,60.0000,2.40,105.997,11,119100.0,2019-03-15 09-01-59_100,-0.066589,4.001138,9.793039,0.000000,0.000000,9.806650,0.2581696,0.0013767,0.0126326,19.889,5.288,-41.200,105.997,0.000,0.000,1,60.0000,14.79203,-0.006790,0.408003
52.41930541,-1.50431508,82.000,60.0000,2.40,107.430,11,119200.0,2019-03-15 09-01-59_200,-0.384785,4.752123,9.866032,0.000000,0.000000,9.806650,0.2441641,-0.0003133,-0.0143864,19.928,5.295,-41.200,107.430,0.000,0.000,1,60.0000,13.98958,-0.039237,0.484582
52.41929800,-1.50430263,82.000,60.0000,2.40,108.862,11,119300.0,2019-03-15 09-01-59_300,0.241161,3.719822,9.806716,0.000000,0.000000,9.806650,0.2802877,0.0167854,0.0111241,19.968,5.299,-41.200,108.862,0.000,0.000,1,60.0000,16.05930,0.024592,0.379316
52.41928068,-1.50430664,82.000,60.0000,2.40,110.294,11,119400.0,2019-03-15 09-01-59_400,0.126388,4.823416,10.323639,0.000000,0.000000,9.806650,0.2490084,-0.0051766,0.0046637,20.008,5.300,-41.200,110.294,0.000,0.000,1,60.0000,14.26713,0.012888,0.491852
52.41925923,-1.50423590,82.000,60.0000,2.40,111.727,11,119500.0,2019-03-15 09-01-59_500,-1.179666,3.390612,9.687610,0.000000,0.000000,9.806650,0.2826302,0.0087914,0.0009637,20.048,5.298,-41.200,111.727,0.000,0.000,1,60.0000,16.19352,-0.120292,0.345746
52.41924440,-1.50424207,82.000,60.0000,2.40,113.159,11,119600.0,2019-03-15 09-01-59_600,0.195126,4.980691,9.586374,0.000000,0.000000,9.806650,0.2376242,-0.0066328,-0.0028810,20.087,5.293,-41.200,113.159,0.000,0.000,1,60.0000,13.61486,0.019897,0.507889
52.41925719,-1.50422645,82.000,60.0000,2.40,114.592,11,119700.0,2019-03-15 09-01-59_700,-0.199797,3.759915,10.057301,0.000000,0.000000,9.806650,0.2545264,-0.0001658,0.0043966,20.126,5.285,-41.200,114.592,0.000,0.000,1,60.0000,14.58329,-0.020374,0.383405
52.41926593,-1.50420267,82.000,60.0000,2.40,116.024,11,119800.0,2019-03-15 09-01-59_800,-0.873342,3.940494,9.752145,0.000000,0.000000,9.806650,0.2499442,0.0238437,-0.0216169,20.163,5.274,-41.200,116.024,0.000,0.000,1,60.0000,14.32075,-0.089056,0.401819
52.41923519,-1.50412253,82.000,60.0000,2.40,117.456,11,119900.0,2019-03-15 09-01-59_900,0.616958,3.303192,9.560670,0.000000,0.000000,9.806650,0.2603484,0.0255481,-0.0064085,20.199,5.260,-41.200,117.456,0.000,0.000,1,60.0000,14.91686,0.062912,0.336832
52.41924260,-1.50417576,82.000,60.0000,2.40,118.889,11,120000.0,2019-03-15 09-02-00_000,-0.109142,3.936347,9.546347,0.000000,0.000000,9.806650,0.2758571,-0.0212239,0.0086223,20.232,5.244,-41.200,118.889,0.000,0.000,1,60.0000,15.80544,-0.011129,0.401396
52.41921111,-1.50410596,82.000,60.0000,2.40,120.321,11,120100.0,2019-03-15 09-02-00_100,0.175368,4.030232,9.463059,0.000000,0.000000,9.806650,0.2006312,-0.0165366,-0.0109877,20.264,5.226,-41.200,120.321,0.000,0.000,1,60.0000,11.49532,0.017883,0.410969
52.41921589,-1.50411488,82.000,60.0000,2.40,121.754,11,120200.0,2019-03-15 09-02-00_200,0.205565,3.905123,9.905669,0.000000,0.000000,9.806650,0.2925752,-0.0033073,0.0029277,20.292,5.205,-41.200,121.754,0.000,0.000,1,60.0000,16.76332,0.020962,0.398212
52.41920485,-1.50406517,82.000,60.0000,2.40,123.186,11,120300.0,2019-03-15 09-02-00_300,0.398158,3.429765,10.151990,0.000000,0.000000,9.806650,0.1982138,0.0002560,-0.0043147,20.318,5.182,-41.200,123.186,0.000,0.000,1,60.0000,11.35682,0.040601,0.349739
52.41918627,-1.50404703,82.000,60.0000,2.40,124.618,11,120400.0,2019-03-15 09-02-00_400,-0.163858,4.176955,9.689523,0.000000,0.000000,9.806650,0.2620828,0.0097941,0.0123219,20.341,5.157,-41.200,124.618,0.000,0.000,1,60.0000,15.01624,-0.016709,0.425931
52.41918630,-1.50404870,82.000,60.0000,2.40,126.051,11,120500.0,2019-03-15 09-02-00_500,-0.111039,3.761768,9.729393,0.000000,0.000000,9.806650,0.2959883,-0.0046414,-0.0180301,20.360,5.131,-41.200,126.051,0.000,0.000,1,60.0000,16.95888,-0.011323,0.383594
52.41914896,-1.50396296,82.000,60.0000,2.40,127.483,11,120600.0,2019-03-15 09-02-00_600,0.148811,4.635798,9.106165,0.000000,0.000000,9.806650,0.1979458,0.0022005,0.0173106,20.376,5.103,-41.200,127.483,0.000,0.000,1,60.0000,11.34146,0.015175,0.472720
52.41918985,-1.50399031,82.000,60.0000,2.40,128.916,11,120700.0,2019-03-15 09-02-00_700,0.380425,3.789164,9.751874,0.000000,0.000000,9.806650,0.2673944,-0.0251493,-0.0005623,20.387,5.075,-41.200,128.916,0.000,0.000,1,60.0000,15.32057,0.038793,0.386387
52.41917568,-1.50397826,82.000,60.0000,2.40,130.348,11,120800.0,2019-03-15 09-02-00_800,-0.664678,4.714175,9.758694,0.000000,0.000000,9.806650,0.2495116,0.0028801,0.0081223,20.395,5.045,-41.200,130.348,0.000,0.000,1,60.0000,14.29596,-0.067778,0.480712
52.41913731,-1.50396483,82.000,60.0000,2.40,131.780,11,120900.0,2019-03-15 09-02-00_900,0.752246,4.622688,10.112435,0.000000,0.000000,9.806650,0.2523069,-0.0129894,0.0078790,20.399,5.015,-41.200,131.780,0.000,0.000,1,60.0000,14.45612,0.076708,0.471383
52.41914448,-1.50390837,82.000,60.0000,2.40,133.213,11,121000.0,2019-03-15 09-02-01_000,0.014315,3.601217,9.403034,0.000000,0.000000,9.806650,0.2510940,-0.0092825,0.0002746,20.400,4.985,-41.200,133.213,0.000,0.000,1,60.0000,14.38663,0.001460,0.367222
52.41913357,-1.50390066,82.000,60.0000,2.40,134.645,11,121100.0,2019-03-15 09-02-01_100,0.523114,4.703838,10.190723,0.000000,0.000000,9.806650,0.2146598,0.0010974,0.0164949,20.396,4.956,-41.200,134.645,0.000,0.000,1,60.0000,12.29910,0.053343,0.479658
52.41912043,-1.50389357,82.000,60.0000,2.40,136.077,11,121200.0,2019-03-15 09-02-01_200,-0.037429,4.232676,9.457402,0.000000,0.000000,9.806650,0.2240437,-0.0065723,-0.0049699,20.388,4.926,-41.200,136.077,0.000,0.000,1,60.0000,12.83676,-0.003817,0.431613
52.41909901,-1.50387829,82.000,60.0000,2.40,137.510,11,121300.0,2019-03-15 09-02-01_300,-0.100866,3.876610,9.601445,0.000000,0.000000,9.806650,0.2841394,-0.0191167,-0.0018069,20.376,4.898,-41.200,137.510,0.000,0.000,1,60.0000,16.27999,-0.010285,0.395304
52.41908114,-1.50388179,82.000,60.0000,2.40,138.942,11,121400.0,2019-03-15 09-02-01_400,1.272315,3.771816,9.113571,0.000000,0.000000,9.806650,0.2267473,0.0052918,-0.0064491,20.360,4.870,-41.200,138.942,0.000,0.000,1,60.0000,12.99166,0.129740,0.384618
52.41910910,-1.50383361,82.000,60.0000,2.40,140.375,11,121500.0,2019-03-15 09-02-01_500,-0.723246,4.496529,9.929807,0.000000,0.000000,9.806650,0.2552145,0.0205944,-0.0123965,20.341,4.844,-41.200,140.375,0.000,0.000,1,60.0000,14.62271,-0.073751,0.458518
52.41911177,-1.50383226,82.000,60.0000,2.40,141.807,11,121600.0,2019-03-15 09-02-01_600,0.662833,3.580980,9.579312,0.000000,0.000000,9.806650,0.2350988,-0.0034938,-0.0089799,20.319,4.819,-41.200,141.807,0.000,0.000,1,60.0000,13.47017,0.067590,0.365158
52.41908532,-1.50382214,82.000,60.0000,2.40,143.239,11,121700.0,2019-03-15 09-02-01_700,-0.893700,4.411206,10.501486,0.000000,0.000000,9.806650,0.2283067,-0.0039009,0.0080992,20.293,4.796,-41.200,143.239,0.000,0.000,1,60.0000,13.08101,-0.091132,0.449818
52.41904294,-1.50382550,82.000,60.0000,2.40,144.672,11,121800.0,2019-03-15 09-02-01_800,-1.269815,4.484988,10.146577,0.000000,0.000000,9.806650,0.2250231,-0.0102055,-0.0019593,20.264,4.775,-41.200,144.672,0.000,0.000,1,60.0000,12.89287,-0.129485,0.457342
52.41903681,-1.50380639,82.000,60.0000,2.40,146.104,11,121900.0,2019-03-15 09-02-01_900,-0.245332,4.637412,9.345651,0.000000,0.000000,9.806650,0.2977436,-0.0133367,-0.0251908,20.233,4.756,-41.200,146.104,0.000,0.000,1,60.0000,17.05945,-0.025017,0.472884
52.41899878,-1.50380516,82.000,60.0000,2.40,147.537,11,122000.0,2019-03-15 09-02-02_000,-0.322330,3.949281,10.578454,0.000000,0.000000,9.806650,0.2584816,0.0046350,0.0186559,20.199,4.740,-41.200,147.537,0.000,0.000,1,60.0000,14.80991,-0.032869,0.402715
52.41903961,-1.50374381,82.000,60.0000,2.40,148.969,11,122100.0,2019-03-15 09-02-02_100,0.203741,3.923573,10.039245,0.000000,0.000000,9.806650,0.2645212,-0.0066170,-0.0169453,20.164,4.726,-41.200,148.969,0.000,0.000,1,60.0000,15.15595,0.020776,0.400093
52.41900843,-1.50374787,82.000,60.0000,2.40,150.401,11,122200.0,2019-03-15 09-02-02_200,0.624440,3.755119,9.690891,0.000000,0.000000,9.806650,0.2461707,0.0188127,-0.0050214,20.127,4.715,-41.200,150.401,0.000,0.000,1,60.0000,14.10454,0.063675,0.382916
52.41896888,-1.50375396,82.000,60.0000,2.40,151.834,11,122300.0,2019-03-15 09-02-02_300,-0.004135,4.463807,9.683645,0.000000,0.000000,9.806650,0.2223246,-0.0093437,0.0071990,20.088,4.707,-41.200,151.834,0.000,0.000,1,60.0000,12.73826,-0.000422,0.455182
52.41898115,-1.50373172,82.000,60.0000,2.40,153.266,11,122400.0,2019-03-15 09-02-02_400,0.294264,4.736303,9.873193,0.000000,0.000000,9.806650,0.2538289,0.0017562,-0.0031534,20.049,4.702,-41.200,153.266,0.000,0.000,1,60.0000,14.54332,0.030007,0.482969
52.41895546,-1.50374032,82.000,60.0000,2.40,154.699,11,122500.0,2019-03-15 09-02-02_500,-0.132646,3.871883,9.450673,0.000000,0.000000,9.806650,0.2677954,0.0052035,0.0199151,20.009,4.700,-41.200,154.699,0.000,0.000,1,60.0000,15.34355,-0.013526,0.394822
52.41896899,-1.50370857,82.000,60.0000,2.40,156.131,11,122600.0,2019-03-15 09-02-02_600,-0.152499,4.950190,10.335291,0.000000,0.000000,9.806650,0.2757677,0.0084177,-0.0145729,19.969,4.701,-41.200,156.131,0.000,0.000,1,60.0000,15.80033,-0.015551,0.504779
52.41892603,-1.50371868,82.000,60.0000,2.40,157.563,11,122700.0,2019-03-15 09-02-02_700,0.305116,4.373987,9.451583,0.000000,0.000000,9.806650,0.2358008,-0.0156110,-0.0032068,19.929,4.705,-41.200,157.563,0.000,0.000,1,60.0000,13.51039,0.031113,0.446023
52.41891675,-1.50369331,82.000,60.0000,2.40,158.996,11,122800.0,2019-03-15 09-02-02_800,0.178661,4.589067,9.513544,0.000000,0.000000,9.806650,0.2613458,0.0006819,-0.0128259,19.890,4.712,-41.200,158.996,0.000,0.000,1,60.0000,14.97401,0.018218,0.467955
52.41888423,-1.50370771,82.000,60.0000,2.40,160.428,11,122900.0,2019-03-15 09-02-02_900,-0.537265,3.668220,9.651805,0.000000,0.000000,9.806650,0.2646437,-0.0053782,0.0152883,19.852,4.721,-41.200,160.428,0.000,0.000,1,60.0000,15.16297,-0.054786,0.374054
52.41887689,-1.50366763,82.000,60.0000,2.40,160.428,11,123000.0,2019-03-15 09-02-03_000,0.306631,-0.597786,9.938584,0.000000,0.000000,9.806650,0.0182847,-0.0102438,0.0294276,19.816,4.734,-41.200,160.428,0.000,0.000,1,60.0000,1.04764,0.031268,-0.060957
52.41885576,-1.50366160,82.000,60.0000,2.40,160.428,11,123100.0,2019-03-15 09-02-03_100,0.116864,0.238711,9.388204,0.000000,0.000000,9.806650,-0.0359260,-0.0116338,0.0038525,19.781,4.749,-41.200,160.428,0.000,0.000,1,60.0000,-2.05841,0.011917,0.024342
52.41887337,-1.50366471,82.000,60.0000,2.40,160.428,11,123200.0,2019-03-15 09-02-03_200,0.442217,-0.082831,9.674131,0.000000,0.000000,9.806650,0.0116305,-0.0050831,-0.0106410,19.749,4.766,-41.200,160.428,0.000,0.000,1,60.0000,0.66638,0.045094,-0.008446
52.41881822,-1.50365328,82.000,60.0000,2.40,160.428,11,123300.0,2019-03-15 09-02-03_300,0.667761,-0.098195,10.274903,0.000000,0.000000,9.806650,-0.0159848,-0.0027964,0.0215937,19.719,4.786,-41.200,160.428,0.000,0.000,1,60.0000,-0.91586,0.068093,-0.010013
52.41886242,-1.50366253,82.000,60.0000,2.40,160.428,11,123400.0,2019-03-15 09-02-03_400,-0.831185,1.305876,9.272143,0.000000,0.000000,9.806650,0.0304066,-0.0104914,-0.0132405,19.692,4.808,-41.200,160.428,0.000,0.000,1,60.0000,1.74217,-0.084757,0.133162
52.41880539,-1.50367219,82.000,60.0000,2.40,160.428,11,123500.0,2019-03-15 09-02-03_500,-0.376805,0.040377,9.552236,0.000000,0.000000,9.806650,-0.0038190,0.0076915,-0.0138565,19.668,4.832,-41.200,160.428,0.000,0.000,1,60.0000,-0.21881,-0.038423,0.004117
52.41882255,-1.50363642,82.000,60.0000,2.40,160.428,11,123600.0,2019-03-15 09-02-03_600,-0.284251,0.327138,9.079916,0.000000,0.000000,9.806650,-0.0327210,0.0080871,-0.0128533,19.648,4.858,-41.200,160.428,0.000,0.000,1,60.0000,-1.87478,-0.028986,0.033359
52.41882597,-1.50360014,82.000,60.0000,2.40,160.428,11,123700.0,2019-03-15 09-02-03_700,0.382112,-0.918654,9.895395,0.000000,0.000000,9.806650,0.0142794,0.0109992,0.0011654,19.630,4.885,-41.200,160.428,0.000,0.000,1,60.0000,0.81815,0.038965,-0.093677
52.41878802,-1.50361797,82.000,60.0000,2.40,160.428,11,123800.0,2019-03-15 09-02-03_800,0.450265,0.114758,10.403577,0.000000,0.000000,9.806650,-0.0245194,0.0038977,-0.0109874,19.617,4.913,-41.200,160.428,0.000,0.000,1,60.0000,-1.40486,0.045914,0.011702
52.41877383,-1.50362587,82.000,60.0000,2.40,160.428,11,123900.0,2019-03-15 09-02-03_900,0.314689,-0.074412,9.830292,0.000000,0.000000,9.806650,0.0034987,-0.0048326,-0.0164223,19.607,4.942,-41.200,160.428,0.000,0.000,1,60.0000,0.20046,0.032089,-0.007588
52.41875946,-1.50360994,82.000,60.0000,2.40,160.428,11,124000.0,2019-03-15 09-02-04_000,0.750223,-0.547040,9.203670,0.000000,0.000000,9.806650,-0.0383796,0.0055698,-0.0043667,19.602,4.972,-41.200,160.428,0.000,0.000,1,60.0000,-2.19899,0.076501,-0.055783
52.41874199,-1.50355827,82.000,60.0000,2.40,160.428,11,124100.0,2019-03-15 09-02-04_100,0.374029,0.410046,9.382133,0.000000,0.000000,9.806650,0.0230397,0.0048509,-0.0012223,19.600,5.002,-41.200,160.428,0.000,0.000,1,60.0000,1.32008,0.038140,0.041813
52.41873101,-1.50355711,82.000,60.0000,2.40,160.428,11,124200.0,2019-03-15 09-02-04_200,-0.326615,0.672569,9.518784,0.000000,0.000000,9.806650,-0.0504201,0.0087182,-0.0101102,19.602,5.032,-41.200,160.428,0.000,0.000,1,60.0000,-2.88886,-0.033305,0.068583
52.41870111,-1.50356301,82.000,60.0000,2.40,160.428,11,124300.0,2019-03-15 09-02-04_300,0.335080,0.576909,9.089117,0.000000,0.000000,9.806650,0.0090247,0.0279238,-0.0053635,19.609,5.062,-41.200,160.428,0.000,0.000,1,60.0000,0.51708,0.034169,0.058828
52.41870643,-1.50357811,82.000,60.0000,2.40,160.428,11,124400.0,2019-03-15 09-02-04_400,-0.204420,0.041504,9.560981,0.000000,0.000000,9.806650,-0.0305546,-0.0088210,-0.0141139,19.619,5.091,-41.200,160.428,0.000,0.000,1,60.0000,-1.75065,-0.020845,0.004232
52.41868082,-1.50360714,82.000,60.0000,2.40,160.428,11,124500.0,2019-03-15 09-02-04_500,-0.236476,0.388212,9.798656,0.000000,0.000000,9.806650,0.0454644,0.0157831,0.0001555,19.633,5.119,-41.200,160.428,0.000,0.000,1,60.0000,2.60492,-0.024114,0.039587
52.41866581,-1.50355184,82.000,60.0000,2.40,160.428,11,124600.0,2019-03-15 09-02-04_600,-1.069794,0.719621,10.300316,0.000000,0.000000,9.806650,0.0046206,0.0196796,-0.0086882,19.650,5.146,-41.200,160.428,0.000,0.000,1,60.0000,0.26474,-0.109089,0.073381
52.41866374,-1.50355943,82.000,60.0000,2.40,160.428,11,124700.0,2019-03-15 09-02-04_700,0.123413,-1.471647,10.237425,0.000000,0.000000,9.806650,0.0058201,0.0145248,-0.0140166,19.671,5.171,-41.200,160.428,0.000,0.000,1,60.0000,0.33347,0.012585,-0.150066
52.41864624,-1.50350998,82.000,60.0000,2.40,160.428,11,124800.0,2019-03-15 09-02-04_800,0.015157,0.441299,10.311695,0.000000,0.000000,9.806650,0.0504376,-0.0187283,0.0146118,19.696,5.195,-41.200,160.428,0.000,0.000,1,60.0000,2.88986,0.001546,0.045000
52.41861897,-1.50355694,82.000,60.0000,2.40,160.428,11,124900.0,2019-03-15 09-02-04_900,-0.649765,-0.884679,9.930637,0.000000,0.000000,9.806650,-0.0039883,0.0152033,-0.0060584,19.723,5.217,-41.200,160.428,0.000,0.000,1,60.0000,-0.22851,-0.066258,-0.090212
52.41859635,-1.50351026,82.000,60.0000,2.40,160.428,11,125000.0,2019-03-15 09-02-05_000,0.455358,-0.083280,10.228024,0.000000,0.000000,9.806650,0.0278641,-0.0025942,-0.0128576,19.754,5.236,-41.200,160.428,0.000,0.000,1,60.0000,1.59650,0.046434,-0.008492
52.41860867,-1.50352990,82.000,60.0000,2.40,160.428,11,125100.0,2019-03-15 09-02-05_100,-0.142167,0.126869,10.035280,0.000000,0.000000,9.806650,-0.0536219,0.0122196,0.0033038,19.786,5.254,-41.200,160.428,0.000,0.000,1,60.0000,-3.07231,-0.014497,0.012937
52.41859240,-1.50348712,82.000,60.0000,2.40,160.428,11,125200.0,2019-03-15 09-02-05_200,0.170643,0.655793,9.481183,0.000000,0.000000,9.806650,-0.0032378,0.0204071,0.0058098,19.821,5.268,-41.200,160.428,0.000,0.000,1,60.0000,-0.18551,0.017401,0.066872
52.41859502,-1.50350850,82.000,60.0000,2.40,160.428,11,125300.0,2019-03-15 09-02-05_300,-0.315474,0.205019,9.491358,0.000000,0.000000,9.806650,0.0135866,0.0013469,0.0058993,19.858,5.280,-41.200,160.428,0.000,0.000,1,60.0000,0.77845,-0.032169,0.020906
52.41854656,-1.50349120,82.000,60.0000,2.40,160.428,11,125400.0,2019-03-15 09-02-05_400,0.921134,-0.911051,9.530730,0.000000,0.000000,9.806650,-0.0000148,0.0189378,-0.0194921,19.896,5.290,-41.200,160.428,0.000,0.000,1,60.0000,-0.00085,0.093930,-0.092901
52.41853052,-1.50347052,82.000,60.0000,2.40,160.428,11,125500.0,2019-03-15 09-02-05_500,-0.595911,-0.280387,9.827230,0.000000,0.000000,9.806650,-0.0555706,-0.0080474,0.0125506,19.935,5.296,-41.200,160.428,0.000,0.000,1,60.0000,-3.18396,-0.060766,-0.028592
